Outcome,AnimalType,AgeUponOutcome,Breed,Color,SexuponOutcome
0,0,60,640,295,0
0,0,60,632,291,3
4,0,730,637,139,3
4,1,180,1066,88,0
0,0,120,640,86,2
4,1,1460,847,38,2
4,1,180,95,320,3
3,1,1095,1365,25,2
3,1,5475,1255,38,3
3,1,2190,1364,272,2
4,0,730,639,149,0
0,0,210,640,296,3
0,1,150,847,5,2
0,1,730,1158,36,2
4,1,730,1066,289,0
0,1,730,45,182,2
0,1,120,847,130,3
0,1,730,962,318,2
3,1,180,1066,88,2
0,1,60,731,69,3
0,1,60,559,289,3
2,1,4015,1197,25,2
0,0,30,1250,186,2
0,1,365,847,358,2
4,0,730,640,216,3
0,0,90,640,216,3
3,1,150,300,307,2
2,1,730,1066,320,0
0,1,2190,862,38,3
0,0,60,640,5,3
4,0,14,637,320,4
4,0,240,640,63,4
0,1,3650,696,36,2
0,1,730,450,48,3
4,0,21,639,104,0
4,1,365,453,89,2
4,1,365,1248,274,1
4,0,120,640,291,0
3,1,1825,847,25,2
0,0,365,838,5,3
4,1,730,617,36,2
3,1,4745,1083,31,3
0,1,1460,450,166,3
0,1,300,260,274,3
3,1,6205,450,204,3
3,1,1825,560,88,3
4,0,3,640,38,4
4,0,7,640,5,4
4,0,2920,637,111,3
2,1,730,1066,5,1
0,0,365,640,104,2
0,1,730,450,88,2
0,0,90,1207,41,2
0,0,1095,1251,186,3
3,1,4745,1230,187,2
0,1,730,1066,98,2
1,0,30,640,104,0
0,1,730,125,58,3
0,1,730,847,88,2
0,0,60,640,111,0
4,1,240,74,321,2
4,1,2,1066,165,1
3,1,5110,729,206,2
4,0,30,640,139,0
4,0,21,640,296,4
4,0,60,640,11,2
4,1,730,450,88,3
3,1,730,1254,38,2
3,1,730,280,274,3
3,1,730,1066,130,3
2,1,365,1066,362,3
4,1,120,335,36,3
0,1,730,744,239,1
0,1,1095,450,307,3
0,1,300,74,307,2
3,1,2555,518,5,2
0,0,60,640,216,2
3,0,2190,1251,186,3
3,1,1825,1066,289,2
4,0,240,640,216,1
0,1,730,1066,130,3
4,1,2190,876,38,0
0,0,60,637,104,2
4,1,7,696,274,1
2,1,730,333,276,3
0,1,730,734,5,3
3,1,4015,1066,130,2
0,1,1825,1235,166,3
0,1,730,1254,36,3
3,1,730,266,38,2
0,0,2920,640,139,3
0,0,1825,640,149,3
4,1,2,847,166,1
3,1,60,695,89,2
4,1,365,176,358,3
4,1,1095,847,318,2
4,0,240,640,111,4
0,0,90,640,168,2
4,0,2,640,216,1
0,0,180,640,296,3
0,1,1460,764,329,2
4,1,30,1066,320,0
0,1,300,847,163,2
3,0,270,640,296,3
0,0,60,640,104,2
3,1,365,847,250,3
4,0,365,640,5,1
0,0,60,640,63,2
0,0,1095,640,63,2
4,0,365,640,5,0
0,0,60,640,5,3
0,0,60,637,41,3
3,1,365,1066,130,2
0,0,60,640,104,3
0,0,60,640,220,3
4,0,1,640,5,1
4,0,2190,640,104,3
2,0,1460,640,296,3
3,1,365,1066,130,3
0,0,1460,640,216,3
0,1,365,55,98,2
3,1,1095,1005,130,2
0,0,90,640,63,2
4,0,60,640,216,0
4,1,180,955,36,2
0,1,3285,907,239,3
1,1,365,1091,289,1
0,1,730,124,48,2
3,1,730,1197,36,3
2,0,30,637,111,0
0,0,60,640,68,3
4,0,60,632,63,3
4,0,4,640,104,0
0,0,30,640,216,0
0,0,120,640,63,2
3,1,365,610,320,3
0,0,1095,922,104,2
2,0,28,640,5,4
4,1,365,1246,38,1
2,0,730,640,216,1
2,0,28,640,104,1
4,1,1825,548,307,1
4,1,120,878,88,1
2,1,5475,847,150,0
0,1,730,1066,88,3
0,0,60,922,111,3
0,1,60,401,276,3
0,1,60,407,330,3
0,0,60,640,111,3
4,0,1095,640,291,0
4,1,365,1066,86,2
4,1,3650,504,5,2
3,1,4015,1032,320,3
3,1,1095,1091,289,3
4,1,3650,450,38,3
2,1,730,1066,10,1
3,1,730,1066,89,3
0,0,1460,1251,297,3
0,1,120,64,30,2
0,0,60,640,5,3
0,0,60,640,104,1
0,1,30,707,114,3
4,1,3650,450,88,1
0,0,365,640,291,3
3,1,2190,1365,88,3
4,0,365,640,320,4
0,1,365,1263,38,2
2,0,120,640,104,0
4,0,2920,640,38,2
4,0,365,640,111,1
4,1,7,54,179,1
4,0,365,1251,211,4
3,1,2190,379,5,3
3,1,330,1066,185,2
0,0,60,640,291,3
0,0,60,640,68,2
0,0,3650,640,186,2
0,1,330,980,31,2
3,0,730,640,291,3
0,0,60,640,38,3
4,1,730,450,274,2
3,1,365,1066,38,1
4,1,240,19,36,2
4,0,7,640,5,0
4,1,60,696,254,1
4,1,60,249,38,3
4,1,365,469,250,1
4,0,28,640,104,1
0,0,30,637,104,3
0,0,30,640,63,1
3,1,730,1066,324,2
4,1,730,893,38,2
0,1,5840,210,318,3
0,1,365,847,88,3
2,0,3650,637,63,1
3,1,2555,1197,33,2
4,1,150,219,114,1
0,0,90,640,111,2
0,0,90,640,220,2
0,1,1095,499,38,2
2,0,30,640,104,4
4,1,7,847,114,0
0,0,60,640,104,0
4,0,180,637,5,0
3,1,3650,450,320,1
0,1,365,647,130,3
4,1,2920,1292,130,0
4,0,730,637,320,0
4,1,1825,248,38,2
4,1,365,696,274,2
3,1,1825,962,353,2
0,1,240,609,320,3
0,1,730,696,89,2
0,1,730,890,38,3
4,1,730,86,98,3
3,1,1460,463,130,2
0,1,60,847,38,2
0,0,180,640,5,3
4,1,1825,914,318,3
2,0,21,640,68,0
4,0,3,640,346,4
0,0,90,640,41,2
4,0,270,640,41,0
0,1,365,407,130,2
0,0,4745,640,68,3
0,0,90,640,111,2
0,0,90,640,38,2
0,1,1095,1150,5,3
3,0,120,640,111,2
0,1,1460,450,36,3
4,0,60,640,104,3
0,1,730,450,320,3
0,1,90,112,36,3
0,0,120,640,38,3
4,1,730,1040,88,2
0,1,150,450,88,3
3,1,1460,450,25,2
0,1,2920,1170,353,3
4,1,730,459,307,2
2,0,365,640,194,1
2,1,1095,74,114,0
0,1,60,450,289,3
4,1,30,1136,329,1
0,1,210,1136,131,2
4,1,60,73,56,1
0,1,2555,450,137,2
3,1,2190,878,5,2
0,0,60,640,216,3
4,0,365,640,104,1
4,0,365,637,5,4
0,0,60,640,216,2
0,1,730,878,5,2
4,1,240,917,25,1
4,1,1460,1336,178,3
0,1,365,956,36,2
0,0,30,640,38,2
3,1,2555,450,137,2
4,0,14,640,38,1
4,0,365,637,291,3
4,0,30,640,38,1
4,1,1825,847,274,2
4,0,365,640,111,1
1,0,30,640,104,1
0,1,150,1066,98,3
4,1,365,1066,62,3
4,0,21,640,224,1
2,1,1095,1066,130,1
0,1,120,847,38,3
0,0,30,640,38,2
2,1,1095,1201,274,3
4,0,28,640,104,0
3,1,730,34,349,2
0,0,60,640,41,2
2,1,30,438,38,1
0,1,730,1203,25,2
0,1,330,1066,38,2
4,1,5475,1221,307,3
0,0,90,640,104,2
0,1,365,351,329,3
3,1,365,214,289,3
4,0,180,1251,260,3
2,0,730,1251,205,3
3,1,1095,847,274,2
3,1,730,847,5,3
0,1,2555,847,38,2
0,1,365,74,227,3
2,0,28,640,216,1
4,0,730,640,5,4
4,0,21,640,104,4
0,1,2190,1066,10,2
0,1,30,622,26,2
0,1,270,956,307,2
4,0,365,640,318,1
3,1,1095,407,89,2
3,1,1095,910,278,2
0,1,60,1186,307,2
0,1,1095,438,307,2
4,0,90,640,63,1
0,1,150,878,276,2
1,0,28,640,296,0
3,0,730,640,111,3
4,1,730,690,33,2
0,1,1825,1149,114,2
4,1,90,1066,329,0
0,0,60,945,216,2
0,1,300,1274,166,2
3,1,270,665,320,3
1,0,30,632,41,1
2,1,4380,1201,36,2
4,1,4380,869,25,0
4,1,365,847,38,2
0,1,730,675,289,3
0,1,730,450,226,2
0,1,730,1291,86,3
3,1,365,450,88,2
3,1,365,27,47,1
4,0,1825,640,139,3
3,1,1460,495,88,0
4,0,1095,1251,186,2
4,0,730,632,86,4
0,0,30,640,5,2
0,0,60,640,220,2
0,0,365,640,104,3
0,1,730,1293,86,3
0,1,300,822,250,2
4,0,90,640,63,3
4,1,30,166,307,0
0,0,365,640,167,2
3,1,5840,74,130,2
2,1,730,1066,5,3
0,0,2920,1251,211,3
0,0,30,640,68,0
3,1,2555,450,36,2
4,1,730,847,5,2
4,0,240,640,291,0
3,1,1460,1255,25,3
3,1,1095,769,250,2
3,1,1825,895,38,2
4,1,365,1146,98,1
2,0,1825,632,38,2
3,1,2920,696,252,2
0,1,365,101,38,2
4,0,300,640,296,0
0,1,730,847,38,3
3,1,2190,1136,226,3
3,1,3650,309,130,3
4,0,60,640,5,3
0,1,30,1105,98,3
3,1,730,962,5,3
3,1,365,490,36,3
4,0,28,640,38,0
4,0,14,640,320,4
4,0,365,637,38,3
0,1,2190,975,25,3
3,0,730,640,168,3
2,0,30,640,220,1
0,0,60,637,38,2
3,1,300,1170,307,3
0,1,365,450,128,2
4,0,7,640,167,1
0,1,1460,450,252,2
3,1,300,617,163,3
4,1,730,45,324,2
0,1,730,450,130,0
3,1,1825,450,289,2
0,1,730,1037,342,2
3,1,5475,450,30,3
0,1,1460,648,320,2
2,0,30,640,220,0
4,1,730,74,100,1
0,1,365,74,307,3
3,1,730,980,194,3
3,1,1460,811,318,3
4,1,90,890,274,0
3,1,1460,1291,250,1
4,1,30,720,38,0
3,1,730,559,36,3
0,1,1095,88,259,3
0,0,3650,640,296,3
4,0,4,640,104,1
0,1,1460,846,5,3
0,1,730,125,38,2
2,0,730,640,104,2
0,1,60,847,38,3
3,0,3650,1251,261,0
0,1,150,585,226,2
3,1,2190,696,5,3
0,1,365,1254,38,2
4,0,365,640,104,1
4,0,365,640,220,2
0,1,365,551,38,2
4,1,30,323,307,3
4,0,30,640,5,1
4,0,30,632,5,1
0,0,120,640,63,3
4,0,21,640,104,1
2,1,2555,401,226,1
0,1,330,807,131,3
3,1,3285,450,36,3
3,1,180,906,114,1
4,1,365,74,320,2
0,1,730,325,289,2
2,1,3285,811,165,2
3,1,730,450,88,2
0,0,60,640,346,3
3,1,730,351,318,3
0,1,180,696,36,2
4,1,60,774,318,0
0,0,150,640,5,3
3,1,1825,597,37,2
0,1,210,1160,38,3
4,0,21,640,38,0
4,1,365,1066,130,1
3,1,2190,450,329,3
3,1,4745,847,5,3
0,1,1095,450,88,2
2,1,1460,1066,98,2
4,0,730,637,216,3
0,0,120,640,111,3
4,0,90,640,220,2
4,1,730,450,285,3
3,1,730,1066,86,2
2,0,2920,640,139,3
4,0,14,1251,205,0
3,1,365,550,307,2
4,0,7,640,38,1
0,0,120,639,111,2
3,1,365,27,38,0
3,1,1825,1066,130,3
0,1,1460,176,289,2
4,1,60,449,5,2
3,1,365,547,114,4
0,0,1460,640,296,3
0,0,150,640,167,2
4,1,30,1236,169,1
4,1,730,45,362,2
4,1,6,438,307,1
0,0,150,640,38,2
0,1,1095,846,5,3
4,0,365,640,291,3
2,1,730,1066,86,0
4,0,7,640,5,1
4,0,14,640,318,0
4,0,30,640,139,0
4,0,240,640,332,2
4,1,365,853,131,2
3,1,365,45,289,0
3,1,2920,847,250,3
3,1,1095,847,5,3
0,1,365,696,114,2
2,1,1095,125,38,3
4,1,1095,450,259,2
3,1,730,1066,98,3
0,1,1095,407,353,2
4,0,7,640,216,0
4,1,60,847,358,0
0,1,90,454,36,3
0,1,1095,1319,5,2
0,0,30,632,318,0
3,1,365,1191,130,2
4,0,3650,640,38,2
3,1,365,1066,88,3
4,1,365,956,88,0
4,0,180,637,167,3
0,1,120,27,89,3
4,0,60,640,104,0
0,0,90,640,216,2
2,0,2920,640,104,2
0,0,365,640,332,3
0,1,1095,538,56,3
0,1,365,962,320,2
0,1,1460,857,88,2
4,1,365,449,307,3
4,0,30,632,104,0
0,1,30,720,114,2
0,0,90,640,216,2
3,1,4745,504,178,3
0,0,365,640,291,3
0,1,1095,892,165,3
3,1,730,696,36,2
3,1,365,1365,36,1
4,0,1,640,291,0
4,0,4745,632,5,3
0,1,2190,787,307,3
2,1,3650,307,178,0
0,0,60,640,104,3
3,0,730,640,63,2
0,0,60,640,139,3
4,1,30,891,10,1
0,0,90,640,41,2
0,0,120,640,296,3
0,0,4015,640,38,3
4,0,365,640,318,1
4,0,365,640,111,3
4,1,730,847,5,3
4,0,21,640,216,0
0,1,60,125,103,3
4,0,365,640,41,3
1,0,30,640,107,1
3,1,730,737,226,2
3,1,2190,696,5,2
4,0,7,640,38,4
4,0,90,640,5,2
3,1,1095,450,130,1
4,1,120,847,38,0
4,1,730,1066,98,2
4,1,60,847,166,1
4,0,300,640,139,3
4,0,14,640,104,1
4,0,21,1251,211,0
4,1,30,1105,26,1
0,0,1095,640,68,2
2,0,1460,637,216,1
4,0,28,640,5,1
4,0,730,640,168,0
2,1,210,847,289,0
4,0,365,640,111,3
4,0,210,640,5,1
4,1,365,495,289,2
2,0,365,640,355,3
4,0,7,640,116,0
3,1,4745,1365,307,2
0,1,730,31,329,2
0,1,4380,450,5,3
4,1,180,307,5,4
2,0,4380,632,68,2
0,0,2920,640,104,2
0,1,2190,1065,353,2
4,0,7,640,220,0
4,0,730,637,111,4
0,0,330,639,41,2
0,0,60,640,104,2
3,1,1095,1066,98,3
4,1,730,74,231,0
0,0,90,640,104,3
0,1,730,1066,88,2
4,0,180,640,5,4
0,1,60,617,163,2
0,0,2920,640,5,2
2,1,2190,712,114,1
4,1,330,626,318,2
4,0,730,640,86,1
4,1,30,450,318,0
4,0,730,640,104,2
3,0,4745,640,291,3
0,0,60,640,111,2
0,1,365,891,89,2
0,1,365,438,114,3
0,0,1095,640,104,3
0,0,60,640,291,3
0,1,730,793,121,2
0,1,365,450,329,3
0,1,1095,1105,88,2
0,0,90,640,104,2
0,0,60,637,16,2
4,1,180,695,114,0
3,1,1460,307,185,3
4,1,730,1066,86,1
1,0,30,637,111,1
0,0,60,1251,297,3
3,1,365,890,165,2
3,1,730,956,155,3
3,1,365,847,318,2
4,1,2190,559,226,3
0,1,1825,458,130,3
0,0,30,640,306,0
4,1,21,847,318,1
4,0,120,640,38,0
4,0,14,640,139,4
4,1,2,1066,336,0
3,1,4745,962,318,3
3,1,365,164,329,2
0,1,60,280,289,3
3,1,270,1066,86,2
0,1,365,557,226,2
0,1,60,401,289,3
0,1,1095,696,276,3
0,1,365,450,130,3
0,0,60,640,220,2
4,1,21,112,38,0
0,1,365,962,274,2
0,1,730,450,226,2
3,1,365,450,274,3
0,0,30,640,216,1
0,1,2555,1203,36,3
0,1,60,1169,274,3
0,0,60,640,338,3
3,1,365,55,276,3
0,1,30,74,336,3
0,1,1460,450,25,2
0,1,2190,504,250,2
0,0,210,640,216,3
0,1,1095,1319,2,2
4,0,60,640,216,1
3,1,730,26,307,2
0,0,60,640,5,3
3,0,2920,640,104,3
4,0,730,632,320,0
3,1,2920,450,329,2
4,0,730,640,38,4
4,0,2,640,111,4
3,1,1095,617,208,3
2,0,28,1251,211,0
0,1,3650,976,5,2
0,0,60,640,111,2
4,0,30,640,86,1
0,1,1825,74,330,2
0,0,365,631,320,3
4,0,21,640,111,0
0,1,1460,450,131,2
0,1,1095,695,276,3
4,1,730,307,354,3
3,1,1095,1066,329,0
4,0,3,640,291,0
0,0,60,632,216,3
4,1,730,1069,324,2
0,0,2920,640,318,3
4,1,730,1066,289,2
0,0,60,640,291,3
0,1,1095,450,38,3
3,1,210,450,38,3
4,0,365,640,324,2
0,1,120,1066,185,3
2,1,2555,1232,36,3
4,1,7,847,318,4
3,0,2555,632,220,2
0,0,90,640,296,3
0,0,60,640,86,3
4,0,60,640,104,3
4,1,1095,517,226,2
3,1,365,407,98,3
0,1,365,92,250,3
0,1,90,980,5,2
2,1,730,1066,38,2
4,0,90,640,5,3
4,0,30,640,167,1
0,0,1460,639,5,3
3,1,330,1066,130,2
0,1,120,136,163,2
0,0,180,640,111,2
0,1,180,847,150,3
4,0,60,640,38,2
0,1,180,249,38,2
4,0,30,640,5,1
4,0,365,640,63,1
0,1,60,890,307,2
4,0,14,640,104,0
3,1,2920,736,187,3
3,1,1825,156,320,2
3,1,1825,379,6,2
3,1,1095,222,252,2
4,0,240,640,38,4
4,0,21,640,5,1
0,0,150,640,5,3
4,1,60,249,153,2
4,1,90,855,353,0
4,0,30,640,5,0
0,0,60,640,104,2
0,1,365,450,307,2
0,1,1825,847,5,3
0,1,240,825,98,2
4,0,730,640,104,1
4,1,730,450,326,2
3,1,1095,847,150,2
0,1,180,1066,41,2
0,1,180,1291,130,3
2,1,1825,27,330,0
4,1,1460,1191,88,0
0,0,90,640,104,2
0,0,1825,640,104,3
4,0,60,640,104,1
4,0,0,640,225,4
3,1,3285,847,150,3
3,1,4380,1154,130,3
0,1,365,450,131,2
0,0,1460,640,149,3
0,0,60,640,38,3
0,0,60,637,111,2
1,0,4380,640,38,2
4,0,1825,640,140,3
0,1,150,463,38,3
0,1,2920,1138,131,3
3,1,1460,1291,38,0
0,1,60,463,307,2
0,1,1460,249,320,3
4,0,365,640,104,0
4,0,730,640,220,2
4,0,120,640,5,2
3,1,240,696,114,2
4,1,730,154,329,2
4,0,30,640,38,0
4,1,60,1319,289,1
0,0,60,640,5,3
0,1,365,74,99,2
0,0,90,640,5,2
0,0,1095,640,220,2
3,1,730,504,88,2
0,1,30,865,338,2
4,1,365,517,226,3
3,1,1095,1091,353,3
1,0,90,640,38,0
4,0,14,640,104,1
0,0,90,640,216,2
0,0,1460,640,291,3
4,0,730,640,291,4
0,1,3285,248,38,2
0,0,60,640,167,2
0,1,730,1066,289,3
0,0,150,640,346,3
4,0,21,637,296,0
0,1,60,179,289,2
4,0,14,640,216,1
4,1,365,1049,36,0
3,1,1460,630,250,2
4,1,60,847,358,3
0,1,60,167,163,3
0,0,60,640,216,2
0,0,3650,640,38,3
2,0,1460,640,139,0
2,1,365,450,289,1
4,1,60,1066,98,3
3,1,1460,380,41,2
3,1,4745,1301,194,3
4,0,14,640,5,0
0,1,30,847,38,2
0,0,150,1251,211,2
0,1,90,407,56,3
3,1,2190,180,25,3
4,1,1825,847,38,3
0,1,365,45,40,2
3,1,1095,450,282,2
3,1,730,55,185,0
4,1,730,962,318,2
2,1,730,1066,5,2
0,0,1460,640,111,3
4,1,365,74,329,0
4,0,90,640,63,0
3,1,365,1236,320,2
4,0,21,640,104,1
4,0,21,640,216,1
3,1,730,1066,38,1
4,1,365,786,307,2
0,0,90,640,5,3
2,1,4745,529,320,0
0,1,330,782,289,3
4,0,28,640,5,0
0,1,365,1066,353,3
4,0,30,640,5,1
4,0,28,632,29,1
3,1,730,696,318,2
3,1,365,1255,204,2
0,0,30,640,111,3
0,0,180,640,296,3
0,0,210,640,104,2
3,1,730,1066,86,2
4,0,1460,632,5,4
4,1,730,450,274,2
3,1,730,1196,36,1
4,1,30,1105,5,0
4,0,7,640,104,4
4,0,150,640,149,0
3,1,1460,618,284,2
4,1,365,470,353,3
3,1,1825,862,38,2
4,0,30,640,264,0
4,1,730,1066,98,1
0,0,60,640,320,1
4,0,180,640,291,3
3,1,730,955,25,1
3,0,730,1279,111,1
0,1,150,125,130,3
4,0,30,640,41,1
0,1,60,696,289,3
0,0,120,640,5,2
0,1,365,720,114,2
0,1,365,559,226,2
4,0,365,640,291,2
4,1,730,116,41,3
0,1,1460,450,130,2
3,1,365,924,318,2
4,1,365,449,185,2
3,1,2190,559,88,3
3,1,730,74,250,2
2,0,365,640,104,0
0,0,365,640,104,2
4,1,240,450,114,2
4,0,30,640,104,0
4,0,730,637,38,2
0,0,1825,633,320,2
4,0,21,640,41,1
0,1,365,881,358,2
4,0,730,640,324,1
4,0,30,640,104,4
3,0,730,640,104,2
4,0,90,640,5,4
4,0,730,632,220,1
0,0,60,640,104,3
4,1,365,1136,226,3
0,0,60,640,38,2
4,0,1825,640,216,2
0,0,2920,640,291,3
3,1,365,1066,78,2
0,1,1460,450,274,2
0,1,120,847,250,3
0,0,30,640,38,0
0,1,60,1180,329,3
0,1,90,307,10,2
0,0,60,640,5,2
3,1,2555,811,329,2
0,0,60,640,68,2
0,1,90,249,165,3
0,1,30,737,88,3
4,1,365,1066,86,2
4,1,3650,450,38,0
0,1,60,450,99,1
3,1,1825,200,120,3
4,1,3285,1065,130,2
2,1,730,1066,165,2
0,1,1095,559,36,3
4,0,365,640,111,0
4,1,365,930,342,2
0,1,120,530,329,2
0,0,60,640,104,2
0,1,90,450,329,3
0,1,730,365,137,3
0,1,90,538,98,3
3,1,5840,696,25,0
4,0,28,640,5,4
0,1,365,970,318,2
3,1,365,1066,130,2
4,0,28,640,139,0
4,1,1095,1066,324,2
0,1,300,1170,25,3
4,0,30,640,111,1
4,1,1095,1066,86,2
0,0,60,640,5,2
0,1,270,450,320,3
0,1,730,450,88,2
3,1,2555,1169,353,3
0,1,90,847,38,3
4,1,730,1145,179,1
0,1,730,55,10,3
0,1,120,1066,353,3
4,1,365,450,25,3
4,1,730,1158,307,2
4,1,1095,1335,41,1
4,1,1095,1170,307,1
4,0,3,640,324,4
4,1,730,450,276,0
0,1,365,980,204,2
4,1,365,450,165,1
4,1,1460,1146,88,1
4,0,90,640,216,4
0,1,730,1368,284,2
3,0,1095,640,63,2
0,1,210,364,131,3
0,1,730,1258,329,3
0,0,210,640,5,2
4,1,1095,24,36,2
4,1,300,111,38,3
2,1,365,1066,329,1
0,1,2920,518,38,2
0,1,90,1066,5,3
4,0,365,640,291,0
3,1,1095,1066,329,3
3,1,3285,463,56,3
0,1,1825,1219,342,3
0,1,30,696,36,3
2,1,4745,764,318,2
4,1,1095,450,130,3
4,0,14,640,38,1
3,0,90,640,63,2
0,1,90,74,250,3
4,0,14,640,38,4
4,0,365,640,5,0
0,1,60,112,276,2
0,1,365,547,5,3
4,1,330,1116,329,2
4,0,730,640,38,2
2,1,4015,249,38,1
0,0,180,640,296,3
3,1,730,1066,318,1
4,0,60,640,296,3
0,1,2190,249,38,2
0,0,120,640,104,3
4,0,730,640,38,0
4,0,21,640,111,1
2,1,730,1066,289,0
0,0,60,640,104,2
0,0,60,640,38,3
0,0,90,640,320,3
2,0,30,637,38,1
0,1,180,890,165,2
0,1,60,847,353,0
0,1,30,847,38,2
0,1,180,407,307,2
4,0,365,640,139,3
4,0,365,640,68,0
0,1,150,847,38,2
3,1,730,1066,86,2
3,0,1825,640,38,2
3,1,1825,716,88,2
4,1,3,909,329,1
3,1,365,125,320,3
0,1,180,234,185,3
3,1,1095,964,355,1
3,1,365,249,38,2
4,1,1095,988,204,3
0,0,365,639,63,2
4,0,730,640,68,4
0,1,60,847,5,2
4,0,365,640,104,3
0,1,90,391,130,2
0,0,30,637,104,3
0,0,60,640,216,2
0,0,60,640,139,3
3,1,730,249,250,1
0,0,90,640,5,2
0,1,30,962,36,2
0,0,120,640,104,3
0,1,60,847,36,2
4,0,90,640,111,0
0,1,365,847,130,3
0,1,365,696,25,2
4,0,1460,640,41,3
0,0,60,640,104,0
3,1,365,74,259,3
4,0,7,640,104,0
0,1,365,847,5,3
2,1,1825,1066,274,1
0,1,30,407,36,3
4,0,730,632,104,0
4,0,730,640,104,0
3,1,1095,450,309,2
0,0,120,640,111,3
2,0,3285,640,63,0
0,0,90,945,63,2
4,0,730,640,111,3
3,1,1825,1066,318,3
0,0,60,640,220,1
4,1,150,306,329,0
3,1,1460,764,318,3
0,1,730,157,329,2
4,0,21,640,104,0
0,0,3650,637,41,3
3,1,365,727,252,2
0,0,60,640,5,3
0,1,30,450,329,2
0,0,60,640,320,3
0,0,60,637,61,3
4,0,21,640,216,4
4,1,270,1130,38,3
4,1,300,1066,89,1
0,1,2555,1111,8,3
0,1,365,872,38,2
0,0,60,640,216,2
4,1,240,479,5,2
4,0,21,640,216,1
4,0,3,640,63,1
0,1,1095,1066,165,3
0,0,60,640,347,2
0,0,1095,1251,211,3
0,0,365,640,5,3
3,1,3285,890,226,3
4,0,120,640,38,0
4,0,21,640,104,1
0,1,730,696,252,2
0,0,60,640,216,0
4,1,365,74,48,3
4,0,1460,632,220,4
4,0,2190,1251,186,2
4,1,90,1066,324,0
3,1,180,249,38,3
0,0,120,640,5,3
4,1,150,764,318,0
0,0,3285,632,111,2
4,0,365,640,38,0
3,1,2555,528,58,1
4,0,7,632,104,1
0,1,2190,696,252,2
3,1,365,737,187,3
0,0,30,640,68,0
4,0,7,640,220,1
0,1,300,146,307,2
4,0,120,640,5,3
2,1,365,1066,88,3
2,1,1095,1066,130,1
3,0,1095,640,220,2
4,0,1460,640,111,3
2,0,1460,640,260,1
4,1,730,955,36,1
4,0,365,640,320,2
0,0,365,640,104,2
2,1,1825,383,259,3
0,0,90,640,63,2
4,0,3,640,5,1
0,1,365,847,226,2
0,1,1460,1313,38,2
0,1,365,300,89,3
4,0,365,640,216,1
4,0,28,634,296,0
4,0,120,640,104,1
4,1,365,617,25,0
3,1,730,343,5,2
0,1,1095,387,307,2
0,1,1825,811,329,2
4,1,210,549,36,0
0,0,60,640,220,2
3,1,365,1066,38,2
3,1,1,1066,330,1
0,0,210,636,167,2
0,1,1825,923,318,3
0,0,4015,640,86,2
4,0,90,640,5,3
4,0,365,640,5,3
3,1,1095,847,358,3
2,1,1460,1291,86,1
0,0,90,640,320,3
0,0,240,148,186,2
2,0,30,640,38,1
3,1,1095,980,204,2
0,1,365,1291,89,2
4,0,730,1251,140,0
0,0,30,640,5,0
3,1,2190,407,98,3
3,1,730,696,36,2
3,1,365,924,318,1
4,0,14,640,296,0
4,1,30,1352,274,0
0,0,60,640,318,2
0,0,300,640,347,2
3,0,90,640,41,2
0,1,210,547,36,2
0,0,180,640,38,3
0,1,365,696,36,2
4,0,21,640,104,1
2,1,3650,450,289,3
0,0,90,640,38,2
0,1,150,1035,5,2
0,0,60,640,38,3
4,1,60,847,5,1
3,1,2555,1319,318,2
4,0,14,640,104,1
0,0,60,1251,141,0
0,1,90,869,38,3
0,1,1460,962,25,2
4,1,1825,559,88,3
4,0,365,640,291,3
0,1,30,720,114,3
4,1,365,585,5,2
3,1,90,847,38,0
0,1,240,167,239,2
4,1,300,463,88,1
4,0,14,640,111,1
0,1,1825,1197,36,2
4,1,730,562,36,0
4,1,60,307,130,0
4,0,60,640,291,3
3,1,1460,559,226,3
4,1,30,1170,10,1
0,1,60,249,334,3
0,1,730,962,318,2
2,1,120,1365,276,0
0,0,365,640,5,3
0,0,730,1279,274,2
3,1,1825,840,349,2
0,1,210,280,272,2
0,1,1825,307,289,2
4,0,7,640,139,0
0,1,1095,167,130,3
0,0,365,640,149,3
0,1,730,1053,289,3
4,1,7,54,38,1
4,1,1095,755,38,2
0,1,2555,211,318,2
0,1,150,14,289,3
0,1,60,495,38,3
3,0,60,640,5,2
0,1,60,852,320,3
3,1,3285,449,25,3
3,1,5110,1311,239,2
0,1,365,559,25,2
3,1,2555,1105,89,3
3,1,2190,298,274,3
0,0,60,640,63,2
0,0,120,640,220,2
3,0,180,640,38,3
4,1,60,892,38,0
0,1,365,862,38,2
0,0,3285,640,216,2
0,0,60,640,139,3
4,1,240,847,88,3
4,1,1095,559,250,3
4,1,2920,450,274,3
4,0,28,640,104,4
4,0,730,640,306,4
4,1,120,737,187,0
0,1,90,407,10,2
4,0,365,640,111,4
4,0,30,640,220,1
3,1,1095,450,165,2
0,1,2190,923,318,2
2,0,730,640,216,1
3,1,1460,847,358,3
0,1,240,617,84,2
0,0,4745,637,111,2
0,1,730,74,320,3
0,1,300,1066,165,2
0,0,300,632,139,3
0,1,330,962,318,2
1,1,1095,450,289,0
0,1,365,1298,185,3
4,1,2190,249,5,3
3,1,1825,1066,86,1
4,1,90,450,131,2
4,1,300,450,274,1
0,1,210,411,48,2
0,0,60,640,216,2
0,1,180,847,5,3
0,0,365,640,220,3
0,1,730,450,130,2
4,0,240,640,111,1
